ABSTRACT_ID,TEXT,LOCATION,LABEL
1620178,in this T0 we have examined a dna PE TPS to the centromere domain of human chromosomes purified hela chromosomes were digested with the restriction enzyme sauai and fractionated by sedimentation through a sucrose gradient fractions showing antigenecity to anticentromere kinetochore SS obtained from a scleroderma crest patient were used to construct a dna library from this library we found one clone which has specifically hybridized to the CEN domain of metaphase chromosomes using a biotinylated probe dna and fitcconjugated avidin the clone contained a stretch of alphoid dna dimer to determine precisely the relative location of the alphoid dna stretch and the CEN antigen a method was developed to carry out in situ hybridization of dna and indirect immunofluorescent IF of antigen on the same cell preparation using this method we have found perfect overlapping of the alphoid dna sites with the centromere antigen sites in both metaphase chromosomes and nuclei at various stages in the cell cycle we have also observed this exact correlation at the attachment sites of artificially D2 sister chromatids these results suggest the possibility that alphoid dna repeatw and improved method for the synthesis of glycolylhydroxamic acids is described the twostep method involves acylation of arylhydroxylamines with acetoxyacetyl chloride followed by saponification of the ester bond to give the desired products the conversion of hydroxamic acids to their thallous salts followed by subsequent acetylation with acetyl chloride to give nacyloxy esters is described during the course of this investigation it was observed that the nacetoxy ester of an nglycolylhydroxamic acid was highly unstable and underwent a novel oo acyl migration this facile rearrangement reaction was studied for the case of nacetoxynglycolylaminofluorene noacgaf which gave nhydroxynacetoxyacetylaminofluorene nohacaaf as the sole product of this rearrangement hplc was used to investigate this reaction and included the assignment of an hplc peak to be due to noacgaf a competition study employed the NH nglycolylaminofluorene gaf and demonstrated the absence of intermolecular transfer of the noacyl acetyl group of noacgaf the mechanism for the probable intramolecular rearrangement reaction is presented along with a consideration of the possible significance it might have for the toxicity of glycolylhydroxamic acids,68,centromere
4084003,we evaluated the immunolocalization and characterization of macrophages in normal cycling human ovaries two primary antibodies were used to detect the macrophages pgm a GA marker for macrophages and f which is specific for phagocytosing macrophages spindleshaped cells positive for pgm but negative for f were observed in the stroma cells m and theca SL of the follicle mean ranged from to and the number of these cells did not NC throughout the cycle T3 ovulation pgm positive cells with ballooning HB began to appear in the early CL the number of these macrophages increased in the mid and late corpora lutea and reached maximum in the early degenerating corpus luteum a lower number of pgm positive ballooning macrophages were observed in the atretic F2 f positive cells were also observed among the pgm positive balloonshaped cells the number of cells DP for f and pgm was observed in the mid CL increased in the late corpus luteum and early degenerating CL and reached plateau in the late degenerating CL a lower number of these DP macrophages were also observed in the atretic F2 the ratio of f to pgm positive cells increased in parallel with ageing of the corpus luteum in the mid CL in the late CL and in the early degenerating CL and the great majority of pgm positive cells were also immunopositive for f in the late degenerating CL these results suggest that in normal cycling human ovaries macrophages are mainly involved in luteal regression as scavengers,232,corpus luteum
14002297,we report a case of ascending colon cancer with right extra iliac lymph node metastases a syearold woman underwent right hemicolectomy with CL node dissection in july pathological diagnosis was t se n m stage Ã¢ Â²a adjuvant chemotherapy with tegafururacil was po after the T0 for months one year after the operation the serum CEA antigen cea level was gradually increasing three years after the operation positron emission tomographycomputed tomography petct delineated a cm mass with an abnormal signal on the right lower abdominal side of the external iliac vessels the diagnosis was an isolated remnant RT in the RA extra iliac vessels area from the primary ascending CC other recurrent lesions were not found therefore resection of this mass was performed pathological findings confirmed lymph node metastases from the ascending CC this type of metastasis is extremely rare and more case reports are needed to determine the mechanism behind these metastases,22,lymph
2187450,the aim of the present study was to create clearly documented immediatetype allergy to food protein in the intestine of rats and to T0 some pathophysiological phenomena induced by challenge with the allergen to achieve this rats were sensitized with ovalbumin a passive cutaneous anaphylaxis reaction to ovalbumin was negative in all controls and positive in all test animals when bordetella pertussis was used as adjuvant sixty minutes T3 an intravenous i.t. of ihuman SS Al and min after an ovalbumin challenge given by gavage the rats were sacrificed the intestine was removed and sections taken for morphologic studies the remainder was rinsed opened cut into measured segments weighed and the radioactivity was measured disaccharidases alkaline phosphatase and protein were estimated in homogenates of epithelium results in both control and test animals showed that radioactivity decreased as one moved distally along the intestine however radioactivity was significantly higher p less than in the intestine of test animals than in controls radioactivity in CL kidney SP and lungs was identical in test and control animals there was significant reduction in C2 of ALP phosphatase p in induced a dose dependent relaxation of the internal anal sphincter methysergide blocked this EC50 but did not affect the rectoanal reflex methysergide did not antagonise the actions of ACh and adrenergic agonists on the internal anal sphincter other ht antagonists such as cyproheptadine ketanserin chlorpromazine amitriptyline and ergotamine failed to reduce or block the internal anal sphincter relaxation due to ht nor did they alter the rectoanal reflex adrenergic and cholinergic antagonists had no effect on the htinduced EC50 of the internal anal sphincter suggesting that ht acts upon the internal anal sphincter via a nonadrenergic noncholinergic mechanism tetrodotoxin reduced or blocked the relaxation of the internal anal sphincter produced by ht implying that ht acts through neural pathways rather than directly on the muscle it is concluded that although ht relaxes the internal anal sphincter it does not participate in the rectoanal reflex,213,cholinergic
10532367,this study describes the results of computed tomography ct of the CL spleen abomasum small intestine and large intestine in healthy saanen goats ct examination and anatomical slice preparation postmortem were performed as described in the first communication T3 subjective DUE of the ct images various variables including the lengthsize volume and density of the liver spleen and gallbladder the wall thickness of the abomasum small intestine and C1 intestine and the diameter of the intestine were measured the liver SP abomasum small intestine and C1 intestine could be accurately visualised using ct,80,spleen
2284272,we examined patients with an EIA PCS exercise was carried out under PL mg propranolol mg pindolol and mg metoprolol respectively before and after alpha blockade T3 exercise we noted a distinct increase of airway resistance in all cases the increase of which however was lower after a preceding alpha blockade under propranolol the increase of the airway resistance and of norepinephrine as compared with pindolol MET and placebo was most intensive,12,placebo
1069575,it has been shown previously that glucoseinduced insulin release is CR absent in rat pancreatic islets that had been cultured for day at low glucose mm and that it is restored by culturing islets for a nd day at high mm gl macdonald m j fahien l a mckenzie d i and moran s m am j physiol ee it has been suggested that the incapacitation of glucoses insulinotropism is due to downregulation of the synthesis of enzymes that process glucoses metabolic signal for insulin release in the current T0 results of metabolic enzymic and molecular biologic experiments were each consistent with an intramitochondrial CS of downregulation in islets cultured at low glucose glucose metabolism was inhibited in islets cultured at mm gl the suppression of release of co from cglucose greater than from ucglucose greater than cglucose greater than from cglucose in islets cultured at low gl indicated a mitochondrial site of downregulation because c of gl can only be converted to co in the CAC whereas c can be released as co in the phosphogluconate dehydrogenase corrected reaction and c of gl dwells in the citric acid cycle longer than carbons of glucose since carbons and of glucose can be decarboxylated in the pyruvate dehydrogenase reaction incomplete suppression of co formation from these carbons is consistent with suppression of pyruvate carboxylation as well as decarboxylation formation of hoh from hglucose was equal in the two CG of islets indicating that glycolysis as far as phosphoenolpyruvate was IN this idea was supported by assays which showed that activities of enzymes of the glycolytic pathway between glucokinasehexokinase and pyruvate kinase were equal in both types of islets additional studies indicated that regulation by gl was at transcription of genes coding for some mitochondrial enzymes glucokinase malic enzyme and fumarase mrnas were not affected by gl whereas the pyruvate dehydrogenase e alpha S1 and pyruvate carboxylase mrnas were decreased in islets cultured at mm glucose Pyr dehydrogenase enzyme activity was decreased to a similar extent in these islets about h was required for maximal deinduction of pyruvate dehydrogenase e alpha and Pyr carboxylase mrnas and the amounts of transcripts were proportional to the concentrations of gl between and mmabstract truncated at words,166,citric acid cycle
6206975,we report a rare clinical case of acute abdomen due to partial infarction of a wandering SP in the pelvis in a yearold woman the patient was suffering from stabbing pain in the external lower quadrant of the abdomen irradiating back to the lumbosacral area together with an unremitting feverish state degrees c sickness and constipation after carrying out serological examinations which revealed an increase in cpk and leukocytosis ultrasonography and ct examinations were performed revealing a mass in the left iliac cavity which in all probability was a wandering spleen with an abnormally long pedicle and a dyshomogeneous lower area bearing witness to a splenic infarction the patient was therefore submitted to surgery consisting in splenectomy T3 lysis of the adherences which were plainly inflammatory a wandering spleen especially when infarcted is a very rare clinical condition that may be congenital or acquired its presence can be confirmed by serological ultrasonographical and ct examinations and must be suspected when there is no clearly defined acute abdomen,16,spleen
8501411,we present a systematic study of the electrophoretic migration of kda protein fragments in dilutepolymer solutions using microfluidic chips the electrophoretic mobility and dispersion of protein samples were measured in a series of monodisperse polydimethylacrylamide pdma polymers of different M(r) and kda polydispersivity index of varying concentration the CP solutions were characterized using rheometry prior to loading onto the microchip the polymer solution was mixed with known concentrations of sds sds surfactant and a staining dye sdsdenatured protein samples were electrokinetically injected separated and detected in the microchip using EFs ranging from to vcm our results show that the electrophoretic mobility of protein fragments decreases exponentially with the concentration c of the CP solution the mobility was found to decrease logarithmically with the molecular weight of the protein fragment in addition the mobility was found to be independent of the electric field in the separation channel the dispersion is relatively independent of CP concentration and it first increases with protein size and then decreases with a maximum at about kda the resolution power of the device decreases with concentration of the pdma solution but it is always better than of the protein size the protein migration does not seem to correspond to the ogston or the reptation models a semiempirical expression for mobility given by van winkle fits the data very well,152,polymer
11529940,this T0 was designed to investigate the impact of cytochrome p cyp a polymorphisms on theophylline metabolism in a nonsmoking healthy male chinese population four polymorphisms cypa c ga ga cypa f ca and cypa b ct were screened in unrelated male volunteers then a single oral mg dose of theophylline was po to volunteers who were selected from volunteers based on the cypa genotype cypa MICs were evaluated by plasma dimethylxanthinecaffeine ratios xx C2 of mg caffeine the plasma concentrations of theophylline x and x were determined by highperformance liquid chromatography the activity of cypa was lower in volunteers with the aa TT compared with those with the ag genotype Ã‚Â± versus Ã‚Â± p or the gg TT Ã‚Â± versus Ã‚Â± p cypa f polymorphisms were associated with increased cypa activity in volunteers with ggc homozygosity Ã‚Â± versus Ã‚Â± p however theophylline metabolism showed no difference among volunteers carrying different haplotype pairs cypa genetic polymorphisms influenced cypa CEA as measured by caffeine but cypa gene polymorphisms appeared to have limited influence on theophylline metabolism in our study,118,genotype
556250,this T0 analyses the effects of AMR bipyridine derivative with phosphodiesterase inhibitor properties on the myofibrillar apparatus of rat myocardium thin trabeculae were isolated from the RA IVT and chemically demembranated force development and shortening velocity were measured during maximal calcium activations pca in control conditions and in the presence of mm amrinone maximum shortening velocity was obtained both from extrapolation of the forcevelocity curve and with the slack test method amrinone was found to significantly reduce maximum shortening velocity and force development myofibrils and S1 were prepared from rat ventricular myocardium and their atpase activity was assessed in control conditions and in the presence of AMR mm camg dependent myofibrillar atpase activity which was determined at LIS was depressed by amrinone in a dosedependent way castimulated atpase activity determined at high ionic strength in myofibril or myosin S9 was not affected furthermore AMR did not influence the pcaatpase activity curve of the myofibrillar preparations a comparison between the inhibitory effects of AMR on myofibrils prepared from euthyroid rats and myofibrils prepared from hypothyroid rats was carried out the atpase activity was significantly less depressed in myofibrils prepared from hypothyroid rats than in those prepared from euthyroid rats these results provide the first evidence of an effect of AMR on atp splitting and force generation in the myofilament system of cardiac muscle,85,myosin
7261584,the aim of the T0 was determination and verification of the diagnosis in patients with liver hemangiomas already detected by ultrasonography scintigraphy was performed in patients after equilibration of marked erythrocytes with tin pyrophosphate snpyp scintigraphy and a static scintigram of the CL early and late after h were obtained the clinical treatment of all patients involved CP scintigraphy of the CL with mtc colloid after the treatment fragmentary accumulation of radioisotopes was detected on early scintigrams and were markedly evident on late ones in areas presenting vascular formations manifested as focacoll zones on classical scintigram,42,liver
13714931,the aim of this study was to investigate the GABA effect of morusin on GT ugt isoforms and cytochrome p enzymes cyps we also investigated the metabolism of morusin in human rat dog monkey and minipig CL microsomes ÃŽÂ¼m of morusin exhibited strong inhibition on all ugts and cyps the half inhibition concentration ic values for cypa cypa cypc cype ugta ugta and ugta were and ÃŽÂ¼m and the inhibition kinetic parameters ki were and ÃŽÂ¼m respectively metabolism of morusin exhibited significant species differences the quantities of m from minipig monkey dog and rat were and fold of human levels the km values in hlms rlms mlms dlms and plms were and ÃŽxin and the chloroplast movement signaling pathway using different experimental approaches and two model plants arabidopsis thaliana and nicotiana tabacum we observed that the disturbance of auxin homeostasis by shoot decapitation caused a decrease in chloroplast movement parameters which could be rescued by exogenous auxin application in several cases the impairment of polar auxin transport by chemical inhibitors or in auxin carrier mutants had a similar negative effect on cp movements this inhibition was not correlated with changes in auxin levels cp relocations were also affected by the antiauxin pchlorophenoxyisobutyric acid and mutations in genes encoding some of the elements of the scftirauxiaa auxin BCR the observed changes in chloroplast movement parameters are not prominent which points to a modulatory role of auxin in this process taken together the obtained results suggest that auxin acts indirectly to regulate chloroplast movements presumably by regulating mRNA via the scftirauxiaaarf pathway auxin does not seem to be involved in controlling the expression of phototropins,193,chloroplast
8521478,to determine the clinical value of the realtimeultrasoundguided minimally invasive percutaneous nephrolithotomy mpcnl technique in the SP patients suffering from renal or upper ureteral stones were treated by mpcnl with a nephroscopeureteroscope in the SP the ipsilateral flanks of the patients with different body sizes were elevated with a or ml water bag under cystoscopy a ureteral catheter was inserted into the kidney normal saline was infused into the kidney via the ureteral catheter to dilate the entire urinary system under the guidance of realtime ultrasound the needle was inserted into the urinary system to dilate the tract and establish the f minitract for percutaneous nephrolithotomy all mpcnl procedures were successfully performed in the supine position primary stone clearance was achieved in cases residual stones occurred in cases mpcnl was performed for a second time in cases to clear the residual stones in cases stones remained T3 the second mpcnl two of them were treated further by extracorporeal shockwave lithotripsy eswl the total stone clearance rate of mpcnl was only one case required blood transfusion no other serious complications occurred the SP is a favorable position for the patients the surgeons and the anesthesiologists during the mpcnl procedure realtime ultrasound is a valuable technique for guiding of the mpcnl,16,supine position
7315649,this study was designed to determine the toxic effects of NiSO4 on the PSA and elemental profile of CL in protein deficient rats NiSO4 in the dose of mgl in drinking water was administrated to sprauge dawley sd normal control as well as protein deficient rats for a total duration of eight weeks the effects of Ni treatment and protein deficiency when given separately and in combination were studied on rat CL marker enzymes like ALP phosphatase alpglutamate oxaloacetate transaminase got glutamate pyruvate transaminase gpt and also on the status of essential elements in rat liver protein deficient ni treated as well as combined protein deficient and nickel treated rats showed significant reductions in the body weight and hepatic protein contents as compared to normal control rats hepatic ALP phosphatase activity and alanine aminotransferase showed a significant elevation in rats subjected to protein deficiency nickel treatment and combined protein deficiency and Ni treatment as regards to hepatic levels of aspartate aminotransferase a significant elevation was observed in protein deficient and Ni treated protein deficient animals nickel administration to normal and protein deficient rats has resulted in a significant increase in concentrations of Ni phosphorus and sulfur in CL tissue the concentration of zinc and copper in CL tissue decreased significantly in protein deficient nickel treated and nickel treated protein deficient animals tissue iron concentrations were found to be decreased in protein deficient animals but the concentrations of iron got elevated significantly in Ni treated and Ni treated protein deficient animals it has been observed that selenium got decreased significantly in protein deficient nickel treated and Ni treated protein deficient animals when compared to normal animals the elevation of Se in nickel treated protein deficient animals was also significantly higher when compared to protein deficient animals,197,liver
11286531,we present our surveillance results on imported dengue cases in taiwan during a total of imported dengue patients were identified the travelers were arriving from countries including SEA the ISC south pacific islands and latin america gene sequences from dengue virus denv isolates were used to perform phylogenetic analyses thus providing an updated view of the geographic distribution and dynamic transmission of denv strains circulating in these countries our results suggest that the denv TT i and denv cosmopolitan TT comprise the predominant denv strains circulating in SEA countries the denv genotype iii strain was found to be newly emerging in several SEA countries however the asian TT and the asianamerican genotype of denv strains appeared to be less prevalent in southeast asia furthermore imported dengue viruses are representative of the overall patterns of serotypegenotype frequencies of dengue outbreaks that occurred in taiwan,107,genotype
15562979,we investigated whether SU metabolism by probiotic lactobacillus plantarum influences the intestinal survival and microbial responses to this organism when administered to mice fed a sucroserich WD a l plantarum mutant unable to metabolize SU was constructed by deleting scrb coding for betafructofuranosidase in a rifampicinresistant CS of l plantarum ncimb the scrb deficient mutant survived in fold higher numbers compared to the wildtype strain when measured h C2 on two consecutive days according to s rrna marker gene sequencing proportions of faecalibacterium and streptococcus were elevated in mice fed the l plantarum ÃŽÂ´scrb mutant metagenome predictions also indicated those mice contained a higher abundance of lactate dehydrogenases this was further supported by a trend in elevated fecal lactate concentrations among mice fed the ÃŽÂ´scrb mutant l plantarum also caused other changes to the fecal metabolomes including higher concentrations of glycerol in mice fed the ÃŽÂ´scrb mutant and increased uracil acetate and propionate levels among mice fed the wildtype strain taken together these results suggest that sucrose metabolism alters the properties of l plantarum in the digestive tract and that probiotics can differentially influence intestinal metabolomes via their carbohydrate consumption capabilities,34,sucrose
1472437,we studied the CXRs of patients thoracotomies T3 resection of pulmonary nodules with a neodymiumyag laser new nodules were often visible in the resected areas these gradually evolved into linear scars with or without a small nodular component or disappeared in of thoracotomies postresection cavities developed at the site of the lesion familiarity with the typical radiographic findings T3 laser resection and their normal evolution is necessary to avoid confusing these expected findings with residual or recurrent disease or ally radiolabeled with hgalactose or hmannose in the presence of either dimethyl sulfoxide or microm colcemid in dimethyl sulfoxide the fine structure of glycoprotein asparaginelinked oligosaccharide structures synthesized in the presence or absence of colcemid was analyzed by lectin affinity chromatography ion exchange chromatography and methylation analysis using radiolabeled glycopeptides prepared by pronase digestion the fractionation patterns of hmannose and hgalactoselabeled glycopeptides on immobilized lectins indicated that processing to complex nlinked chains and polynacetyllactosamine modification were similar in control and colcemidtreated cells in addition colcemid treatment did not alter the extent of sialylation or the linkage position of sialic acid residues to Gal using a TR PR protocol it was also found that the transport of newly synthesized glycoproteins to the cell surface was not affected by colcemid these results demonstrate that the morphologically altered er and golgi apparatus in colcemidtreated cho cells are completely functional with respect to the rate and fidelity of protein asparaginelinked glycosylation furthermore movement of newly synthesized glycoproteins to and through the er and GA and their transport to the cell surface in nonpolarized cells appears to be microtubuleindependent,248,golgi apparatus
4828632,this T0 was designed to determine in rats whether morphineglucuronide mg produces its neuroexcitatory effects most potently in the ventral hippocampus as has been reported previously for subanalgesic doses of opioid peptides guide cannulae were implanted into one of seven regions of the rat BB lateral ventricle ventral ca and caca regions of the hippocampus amygdala striatum or SC after a day REC period rats received IC i.v. of i mg or nmol ii dadle daladleuenkephalin nmol positive controls or iii vehicle deionised water and behavioral excitation was quantified over min highdose mg nmol evoked behavioral excitation in all BB regions but the onset severity and duration of these effects varied considerably among brain regions by contrast lowdose mg nmol evoked excitatory behaviors only when po into the VP hippocampus and the amygdala with the most potent effects being observed in the VP hippocampus prior administration of the nonselective opioid antagonists naloxone and betafunaltrexamine into the VP hippocampus markedly attenuated lowdose mgs excitatory effects but did not significantly alter C2 of excitation evoked by highdose mg naloxone given min after mg or nmol did not significantly attenuate behavioral excitation thus mgs excitatory behavioral effects occur most potently in the ventral hippocampus as reported previously for subanalgesic doses of opioid MMP and appear to be mediated through at least two mechanisms one possibly involving excitatory opioid receptors and the other nonopioid receptors,142,ventral
4809119,to determine the biological role of caudallike homeobox gene cdx we constructed KO mice in which its mouse homologue cdx was inactivated by rat recombination placing a bacterial lacz gene under the control of the cdx promoter although the homozygous mutants died in utero around implantation the heterozygotes were viable and fertile and expressed lacz in the caudal region in early embryos and in the gut tissues in adults the heterozygotes developed cecal and colonic villi by anteriorization and formed hamartomatous polyps in the proximal colon the hamartoma started to develop at days of gestation as an outpocket of the gut epithelium which ceased to express the remaining cdx S2 the outpocket then expanded as a partially duplicated gut but was contained as a hamartoma after birth in AD mice these hamartomas grew very slowly and took a benign course none of them PD into invasive adenocarcinomas even at years of age whereas the cecal and Tc villi expressed lacz the hamartoma epithelium did not nor did it express cdx mrna from the wildtype allele however genomic dna analysis of the polyp epithelium did not show a loss of heterozygosity of the cdx gene suggesting a mechanism of biallelic cdx inactivation other than loss of heterozygosity these results indicate that the cdx haploinsufficiency caused cecal and Tc villi whereas the biallelic inactivation of cdx triggered anomalous duplications of the embryonic gut epithelium which were contained as hamartomas after birth,109,allele
6787069,this T0 was performed to evaluate the role of diffusionweighted imaging dwi in the diagnosis of japanese encephalitis je and to look for any relationship of the apparent DWI coefficient adc values with duration of the illness,28,diffusion
13294304,a yearold dappled percheron horse had a wasting condition that did not respond to antibiotic treatments and ultimately resulted in death thickening of the wall of the large colon and enlargement of the MES CL NO were observed at postmortem examination along with the presence of pinpoint whitish foci in the liver microscopic examination of affected tissues revealed diffuse chronic granulomatous enterocolitis granulomatous MES lymphadenitis and multifocal granulomatous hepatitis the dna extracted from paraffinembedded intestinal and CL node samples was analyzed using both a PCR reaction pcr CA and pcrrestriction endonuclease analysis and demonstrated the presence of mycobacterium bovis,76,lymph
13279721,in this study we analyzed the impact that spontaneous seizures might have on the BPM expression composition and CF of gabaa receptors gabaars for this the tissue of chronically epileptic rats was collected within h of seizure occurrence Ã¢Â‰Â¤h group or at least h T3 seizure occurrence Ã¢Â‰Â¥h group a retrospective analysis of seizure frequency revealed that selecting animals on the bases of seizure proximity also grouped animals in terms of overall seizure burden with a higher seizure burden observed in the Ã¢Â‰Â¤h group a biochemical analysis showed that although animals with more frequentrecent seizures Ã¢Â‰Â¤h group had similar C2 of gabaar at the BPM they showed deficits in inhibitory neurotransmission by contrast the tissue obtained from animals experiencing infrequent seizures Ã¢Â‰Â¥h group had increased plasma membrane levels of gabaar and showed no deficit in inhibitory function together our findings offer an initial insight into the molecular changes that might help to explain how alterations in gabaar function can be associated with differential seizure burden our findings also suggest that increased BPM levels of gabaar might act as a compensatory mechanism to more effectively maintain GABA function repress hyperexcitability and reduce seizure burden this study is an initial step towards a fuller characterization of the molecular events that trigger alterations in gabaergic neurotransmission during chronic epilepsy,171,plasma membrane
3902860,the aim of this T0 was to assess the chronic effects of a highly selective dihydropiridine calcium channel blocker israpidine in its sustained release form isro on platelet functions and fibrinolytic parameters in subjects with essential hypertension eh combined or not with other wellknown cardiovascular risk AF such as CS ehs and type ii diabetes mellitus ehdm thirtysix patients with essential hypertension with sitting diastolic BPs of mmhg without eh n or with other risk AF ehs n ehdm n were enrolled T3 a week singleblind placebo runin period the subjects received isro mg once daily for weeks after both placebo and and weeks of isro treatment the following parameters were measured sitting blood pressure by mercury sphygmomanometer PLT aggregation plasma betathromboglobulin btg PF4 pf and plasminogen activator inhibitor pai by means of elisa methods and ELT before elt and T3 standardized min A-V occlusion eltvo in the group of patients as a whole compared with PL isro significantly reduced sbpdbp PLT aggregation btg pf elt and eltvo significant reductions in these parameters were also observed in each group in addition to the antihypertensive effect isro chronic treatment may favorably affect the platelet function and fibrinolytic system in essential hypertension with or without other cardiovascular risk factors,156,placebo
15592238,this study investigated vegfa expression in the PT pt of the PIT and MBH mbh of sheep across seasons and reproductive states it has recently been proposed that season impacts AS of vegfa mrna in the pt which shifts the balance between angiogenic vegfaxxx and antiangiogenic vegfaxxxb isoforms with xxx the number of amino acids of the mature vegfa proteins to modulate seasonal breeding here we used various rtpcr methodologies and analysis of rnaseq datasets to investigate seasonal R2 in expression and splicing of the ovine vegfa gene collectively we identify different transcripts for vegfa within the ewe ptmbh which correspond to splicing events previously described in mouse and human all identified transcripts encode angiogenic vegfaxxx isoforms with no evidence for alternative splicing within exon these findings led us to investigate in detail how vegfaxxxblike pcr products could be generated by rtpcr and misidentified as endogenous transcripts in sheep and human hek cells in conclusion our findings do not support the existence of antiangiogenic vegfaxxxb isoforms in the ovine ptmbh and shed new light on the interpretation of prior studies which claimed to identify vegfaxxxb isoforms by rtpcr,30,alternative splicing
7472175,we report on the construction of a linkage map for brown trout salmo trutta and its comparison with those of other tetraploidderivative fish in the family salmonidae including atlantic salmon salmo salar rainbow trout oncorhynchus mykiss and arctic char salvelinus alpinus overall we identified linkage CG n from the analysis of microsatellite polymorphisms allozyme markers and phenotypic sex in four backcross families additionally we used genecentromere analysis to approximate the position of the CEN for linkage groups and thus relate linkage arrangements to the PCS morphology of chromosomes sexspecific maps derived from multiple parents were estimated to cover and cm of the male and female genomes respectively as previously observed in other salmonids recombination rates showed C1 sex differences average femaletomale ratio was with male crossovers generally localized toward the distal end of linkage CG putative homeologous regions inherited from the salmonid tetraploid ancestor were identified for pairs of linkage CG including five chromosomes showing evidence of residual tetrasomy pseudolinkage map alignments with orthologous regions in atlantic salmon rainbow trout and arctic char also revealed extensive conservation of syntenic blocks across species which was generally consistent with chromosome divergence through Rb translocations,73,centromere
7538141,the aims of this T0 were to assess adherence to oral hypoglycaemiccardiovascular drugs and determine nonadherence predictors in type diabetes patients it was designed as a populationbased crosssectional T0 in which patients from a PC setting were studied pill count and selfreport methods were used to measure adherence LR analysis was performed to predict AF related to nonadherence adequate adherence to all drugs was found in patients confidence interval ci variables a elongation both GA a and a caused flowering on short days but the results were variable and flowering was never three different gibberellins were detected in silene extracts the pattern of gibberellins extracted from plants on short and long days was qualitatively the same but on long days gibberellin content was up to higher than on short days only small amounts of diffusible gibberellins were obtained from silene shoot tips including very young leaves on short days however on long days the diffusible gibberellins increased by as much as fold after to long days but then declined somewhat after long days the gibberellins extracted from the shoot tips at the completion of the diffusion period also increased under long days although the increase was not as large as for the diffusible gibberellins an alike gibberellin present in extracts was ND in diffusatestreatment with amo isopropyldimethylaminomethylphenylpiperidinecarboxylate methyl chloride completely inhibited stem elongation on long days but had no effect on flowering in addition treatment with amo caused at least an decrease in the level of extractable GA while the diffusible GA was reduced below the limits of PCD in the d corn bioassay when endogenous gibberellin C2 were suppressed by i.c.v. with amo on short days GA a caused more stem elongation in plants moved to long days than in plants left on short days thus the sensitivity of silene plants to gibberellin with respect to stem growth is affected by LD it is concluded that in silene endogenous gibberellins are a controlling factor for stem elongation but apparently are not required for flower formation,251,gibberellin
16100043,the aim of this T0 was to observe the intestinal mucosalsystemic responses triggered by intranasal vaccination using recombinant ts serine protease rtssp and its capacity to elicit immune protection against larva challenge in a murine model rtssp coupled with cholera toxin b S1 ctb was used to vaccinate mice via intranasal route the results revealed that intranasal vaccination with rtssp plus ctb elicited significantly intestinal local siga response and a tsspspecific SVR antibody response in vaccinated mice furthermore more goblet cellsacidic mucins and igasecreting cells were observed in jejunum from vaccinated mice antirtssp immune serum strongly recognized the cuticle of various worm stages muscle larva intestinal L3 L3 and adult worm the level of ifnÃŽÂ³ il and il of rtsspvaccinated mice was significantly elevated relative to ctb and pbs control groups the vaccinated mice exhibited a adult reduction at days pi and a muscle L3 reduction at days pi following larva challenge additionally vaccination with rtssp also dampened intestinal t spiralis development and decreased the female fecundity our results showed that intranasal vaccination using rtssp adjuvanted with ctb triggered significantly local siga response and SVR concurrent thth response that induced an obvious protection against trichinella infection,144,larva
5321018,the aim of the present T0 was to identify the gene for sorting nexin snx to evaluate the potential for tissuespecific AS and to analyze the activity of the snx promoter the coding dna for snx was divided between exons in kb of genomic dna located on HSA q although snx mrna expression was widespread in human tissues alternative splicing is thought to generate skipped exons in snx cdnas by determination of the snx gene structure and an analysis of the mrnas in a variety of tissues using rtpcr we demonstrated that snx mrnas are alternatively spliced exonskipped products were less abundant than FL snx mrna species but the ratio of skipped to FL mrna indicated that AS may be developmentally regulated in the CL consistent with widespread mrna expression the snx promoter was gc rich and lacked a tata box features characteristic of housekeeping promoters the promoter activity was dependent on the presence of PT sequences that contained Inr elements and predicted binding CS for the transcription AF sp and ef these findings indicate that regulation of snx mRNA at the transcriptional level is likely minor rather developmentally specific exon skipping provides a potential mechanism for regulating the activity of snx,21,alternative splicing
7255495,this study tested the hypothesis that GA C2 were responsible for the superior growth habit of hybrids ie heterosis if this were true plants reduced in their capacity to produce gibberellin such as maize plants homozygous for dw d should display a lesser heterotic response the d mutation was introgressed into two inbred lines of maize b and mo for seven generations plants segregating for the dwarf phenotype were produced both by selffertilizing the introgressed inbred lines and by making reciprocal crosses between them to produce hybrids measurements were made of several physical traits the results indicated that the hybrid dwarf plants experienced no loss of heterosis relative to their normal siblings these results exclude the possibility that modulation of bioactive GAs is a L1 underlying basis of the heterotic response,6,gibberellin
