ABSTRACT_ID,TEXT,LOCATION,LABEL
7261584,the aim of the T0 was determination and verification of the diagnosis in patients with liver hemangiomas already detected by ultrasonography scintigraphy was performed in patients after equilibration of marked erythrocytes with tin pyrophosphate snpyp scintigraphy and a static scintigram of the CL early and late after h were obtained the clinical treatment of all patients involved CP scintigraphy of the CL with mtc colloid after the treatment fragmentary accumulation of radioisotopes was detected on early scintigrams and were markedly evident on late ones in areas presenting vascular formations manifested as focacoll zones on classical scintigram,42,liver
7037134,the present T0 investigated the subcellular localization of iNOS synthase inos during mouse oocyte meiotic maturation and fertilization using confocal microscopy and further studied the roles of inosderived no in oocyte maturation by using an inosspecific inhibitor AMG ag and inos antibody microinjection in germinal vesiclestage oocytes inos immunoreactivity was mainly localized in the germinal vesicle shortly after germinal vesicle breakdown the inos immunoreactivity accumulated around the condensed chromosomes at MI and metaphase ii with the organization of chromosomes to the equatorial plate inos immunoreactivity was concentrated around the aligned chromosomes putatively the position of the metaphase spindle the accumulation of inos immunoreactivity could not be detected at anaphase i and anaphase ii however at telophase i and telophase ii the IF of inos was concentrated in the region between the separating chromosomeschromatids furthermore the IF of inos also accumulated in the male and female pronuclei in fertilized eggs germinal vesicle breakdown and the first polar body emission of the oocytes were significantly blocked by the inosspecific inhibitor ag in a dosedependent manner the germinal vesicle breakdown in oocytes injected with inos antibody was also inhibited we found that the phosphorylation of mitogenactivated protein kinase in oocytes T3 germinal vesicle breakdown was inhibited by ag treatment the control oocytes extruded a normal first PB while the agtreated oocytes exhibited an elongated protrusion or no elongated protrusion the results of confocal microscopy showed that the agtreated oocytes were arrested at anaphase itelophase i our results suggest that the inosderived no pathway plays important roles in mouse oocyte meiotic maturation especially in germinal vesicle breakdown and the anaphasetelophase transition,70,metaphase i
4010136,the objective of this T0 was to examine the changes in microtubule and microfilament assembly in aged porcine oocytes and to determine their developmental DP T3 parthenogenetic activation porcine oocytes were cultured in whittens medium containing follicular fluid with hormonal supplements ecg and hcg for hr and hr additional culture without hormonal supplements at and hr of culture the oocytes were fixed for immunocytochemistry or G1 by electrical pulse in metaphase ii stage oocytes microtubules were detected only in the meiotic spindle two microfilament domains existed in the egg SC a thick and a thin MF domain in aged oocytes and hr of culture the incidence of metaphase ii plates observed outside of the thick microfilament domain was higher p than in young oocytes hr of culture after activation a polar body was usually emitted from the chromatin at the microfilament rich domain or 2PN were formed outside of the MF rich domain the percentage of activated oocytes with one female PN was higher p in oocytes at hr of maturation thacombination of those five subtypes to one entity ie dll seems reasonable in some cases an unusually VHF of somatic mutations was detected this may indicate that dll are derived from gc b cells which due to transforming events stayed in the gc for prolonged periods of time thereby accumulating a high load of somatic mutation an analysis of the mutation DP suggests that the tumor clone or its F0 were selected for antibody expression while acquiring somatic mutations the latter observation discriminates dll from CP hodgkins disease where we recently also observed a high load of somatic mutation within rearranged v region genes but a frequent occurrence of crippling mutations,95,microfilament
4828632,this T0 was designed to determine in rats whether morphineglucuronide mg produces its neuroexcitatory effects most potently in the ventral hippocampus as has been reported previously for subanalgesic doses of opioid peptides guide cannulae were implanted into one of seven regions of the rat BB lateral ventricle ventral ca and caca regions of the hippocampus amygdala striatum or SC after a day REC period rats received IC i.v. of i mg or nmol ii dadle daladleuenkephalin nmol positive controls or iii vehicle deionised water and behavioral excitation was quantified over min highdose mg nmol evoked behavioral excitation in all BB regions but the onset severity and duration of these effects varied considerably among brain regions by contrast lowdose mg nmol evoked excitatory behaviors only when po into the VP hippocampus and the amygdala with the most potent effects being observed in the VP hippocampus prior administration of the nonselective opioid antagonists naloxone and betafunaltrexamine into the VP hippocampus markedly attenuated lowdose mgs excitatory effects but did not significantly alter C2 of excitation evoked by highdose mg naloxone given min after mg or nmol did not significantly attenuate behavioral excitation thus mgs excitatory behavioral effects occur most potently in the ventral hippocampus as reported previously for subanalgesic doses of opioid MMP and appear to be mediated through at least two mechanisms one possibly involving excitatory opioid receptors and the other nonopioid receptors,142,ventral
6787069,this T0 was performed to evaluate the role of diffusionweighted imaging dwi in the diagnosis of japanese encephalitis je and to look for any relationship of the apparent DWI coefficient adc values with duration of the illness,28,diffusion
13294304,a yearold dappled percheron horse had a wasting condition that did not respond to antibiotic treatments and ultimately resulted in death thickening of the wall of the large colon and enlargement of the MES CL NO were observed at postmortem examination along with the presence of pinpoint whitish foci in the liver microscopic examination of affected tissues revealed diffuse chronic granulomatous enterocolitis granulomatous MES lymphadenitis and multifocal granulomatous hepatitis the dna extracted from paraffinembedded intestinal and CL node samples was analyzed using both a PCR reaction pcr CA and pcrrestriction endonuclease analysis and demonstrated the presence of mycobacterium bovis,76,lymph
3902860,the aim of this T0 was to assess the chronic effects of a highly selective dihydropiridine calcium channel blocker israpidine in its sustained release form isro on platelet functions and fibrinolytic parameters in subjects with essential hypertension eh combined or not with other wellknown cardiovascular risk AF such as CS ehs and type ii diabetes mellitus ehdm thirtysix patients with essential hypertension with sitting diastolic BPs of mmhg without eh n or with other risk AF ehs n ehdm n were enrolled T3 a week singleblind placebo runin period the subjects received isro mg once daily for weeks after both placebo and and weeks of isro treatment the following parameters were measured sitting blood pressure by mercury sphygmomanometer PLT aggregation plasma betathromboglobulin btg PF4 pf and plasminogen activator inhibitor pai by means of elisa methods and ELT before elt and T3 standardized min A-V occlusion eltvo in the group of patients as a whole compared with PL isro significantly reduced sbpdbp PLT aggregation btg pf elt and eltvo significant reductions in these parameters were also observed in each group in addition to the antihypertensive effect isro chronic treatment may favorably affect the platelet function and fibrinolytic system in essential hypertension with or without other cardiovascular risk factors,156,placebo
7538141,the aims of this T0 were to assess adherence to oral hypoglycaemiccardiovascular drugs and determine nonadherence predictors in type diabetes patients it was designed as a populationbased crosssectional T0 in which patients from a PC setting were studied pill count and selfreport methods were used to measure adherence LR analysis was performed to predict AF related to nonadherence adequate adherence to all drugs was found in patients confidence interval ci variables a elongation both GA a and a caused flowering on short days but the results were variable and flowering was never three different gibberellins were detected in silene extracts the pattern of gibberellins extracted from plants on short and long days was qualitatively the same but on long days gibberellin content was up to higher than on short days only small amounts of diffusible gibberellins were obtained from silene shoot tips including very young leaves on short days however on long days the diffusible gibberellins increased by as much as fold after to long days but then declined somewhat after long days the gibberellins extracted from the shoot tips at the completion of the diffusion period also increased under long days although the increase was not as large as for the diffusible gibberellins an alike gibberellin present in extracts was ND in diffusatestreatment with amo isopropyldimethylaminomethylphenylpiperidinecarboxylate methyl chloride completely inhibited stem elongation on long days but had no effect on flowering in addition treatment with amo caused at least an decrease in the level of extractable GA while the diffusible GA was reduced below the limits of PCD in the d corn bioassay when endogenous gibberellin C2 were suppressed by i.c.v. with amo on short days GA a caused more stem elongation in plants moved to long days than in plants left on short days thus the sensitivity of silene plants to gibberellin with respect to stem growth is affected by LD it is concluded that in silene endogenous gibberellins are a controlling factor for stem elongation but apparently are not required for flower formation,251,gibberellin
16100043,the aim of this T0 was to observe the intestinal mucosalsystemic responses triggered by intranasal vaccination using recombinant ts serine protease rtssp and its capacity to elicit immune protection against larva challenge in a murine model rtssp coupled with cholera toxin b S1 ctb was used to vaccinate mice via intranasal route the results revealed that intranasal vaccination with rtssp plus ctb elicited significantly intestinal local siga response and a tsspspecific SVR antibody response in vaccinated mice furthermore more goblet cellsacidic mucins and igasecreting cells were observed in jejunum from vaccinated mice antirtssp immune serum strongly recognized the cuticle of various worm stages muscle larva intestinal L3 L3 and adult worm the level of ifnÃŽÂ³ il and il of rtsspvaccinated mice was significantly elevated relative to ctb and pbs control groups the vaccinated mice exhibited a adult reduction at days pi and a muscle L3 reduction at days pi following larva challenge additionally vaccination with rtssp also dampened intestinal t spiralis development and decreased the female fecundity our results showed that intranasal vaccination using rtssp adjuvanted with ctb triggered significantly local siga response and SVR concurrent thth response that induced an obvious protection against trichinella infection,144,larva
5321018,the aim of the present T0 was to identify the gene for sorting nexin snx to evaluate the potential for tissuespecific AS and to analyze the activity of the snx promoter the coding dna for snx was divided between exons in kb of genomic dna located on HSA q although snx mrna expression was widespread in human tissues alternative splicing is thought to generate skipped exons in snx cdnas by determination of the snx gene structure and an analysis of the mrnas in a variety of tissues using rtpcr we demonstrated that snx mrnas are alternatively spliced exonskipped products were less abundant than FL snx mrna species but the ratio of skipped to FL mrna indicated that AS may be developmentally regulated in the CL consistent with widespread mrna expression the snx promoter was gc rich and lacked a tata box features characteristic of housekeeping promoters the promoter activity was dependent on the presence of PT sequences that contained Inr elements and predicted binding CS for the transcription AF sp and ef these findings indicate that regulation of snx mRNA at the transcriptional level is likely minor rather developmentally specific exon skipping provides a potential mechanism for regulating the activity of snx,21,alternative splicing
1984701,this T0 used the BB dialysis technique to test the hypothesis that the adenosine concentration of cerebral interstitial fluid increases during situations in which CBF oxygen supply is inadequate for oxygen demand sealed micron hollow dialysis fibers were implanted in the Cd nucleus of pentobarbitalanesthetized rats and perfused at microlitermin with artificial CSF fluid in vitro tests indicated the recovery of adenosine inosine and hypoxanthine from the external medium to be approximately at microlitermin and close to at microlitermin three in vivo interventions were tested hypoxiahypotension pao mm hg mabp mm hg n local potassium infusion n and CBF anoxiaischemia n these interventions produced and fold increases in perfusate adenosine concentration respectively as well as increases in perfusate concentrations of inosine and hypoxanthine a separate group of rats n perfused at microlitermin yielded estimates of CBF ISF adenosine inosine and hypoxanthine concentrations of and microm respectively these results are consistent with the adenosine hypothesis for the regulation of cbf,136,interstitial fluid
1911660,in the present T0 the structural and functional role of smooth endoplasmic reticulum was investigated in bullfrog olfactory axon terminals structural evidence obtained from this T0 indicated that this vesiculotubular organelle becomes a more elaborate network of anastomosing tubules near the nerve terminal located in the olfactory lobe of frog brain further structural evidence suggested that CM of the SER pinch off to give rise to some electronlucent LDV of approximately nm diameter microvesicles ultrastructural cytochemistry was employed in the present study to demonstrate that olfactory axon terminal smooth endoplasmic reticulum actively sequesters ca however a VL amount of electrondense product calcium oxalate was associated with microvesicles located at a distance from the synapse in contrast to those clustered near the synapse which usually did not contain this RP results from camgadenosinetriphosphatase atpase cytochemistry showed a similar pattern of CSD with smooth endoplasmic reticulum being densely labeled with atpase reaction product lead phosphate but aggregated microvesicles in the nerve terminal generally lacking this electrondense product therefore it is concluded that olfactory axonal SER plays a role in the regulation of intraneuronal ca C2 and that the casequestering activity of this membranous organelle is dependent upon enzymatic hydrolysis of atp conversely the microvesicles particularly those accumulated near the synapse lack this capumping capacity thus if some of the microvesicles originate from smooth endoplasmic reticulum CM which are capable of pumping ca but these vesicles themselves lack this capacity one can postulate that the ca pumps are either removed from the newly formed microvesicle CM or are somehow incapacitated in situ in the membrane,59,smooth endoplasmic reticulum
10402003,this T0 explores the effects of cefditoren cdn versus amoxicillinclavulanic acid amc on the evolution within a single CS of total and recombined populations derived from intrastrain ftsi gene DWI in ÃŽÂ²lactamasepositive blÃ¢ÂÂº and ÃŽÂ²lactamasenegative blÃ¢ÂÂ» haemophilus influenzae dna from ÃŽÂ²lactamasenegative ampicillinresistant blnar isolates dnablnar and from ÃŽÂ²lactamasepositive amoxicillinclavulanateresistant blpacr dnablpacr isolates was extracted and added to a Ã¢ÂÂ·cfuml suspension of one blÃ¢ÂÂº CS cdn mic ÃŽÂ¼gml amc mic ÃŽÂ¼gml or one blÃ¢ÂÂ» CS cdn mic ÃŽÂ¼gml amc mic ÃŽÂ¼gml in HTM htm the mixture was incubated for h and was then inoculated into a twocompartment computerized device simulating free concentrations of cdn mg twice a day bid or amc and mg three times a day tid in SS over h controls were antibioticfree simulations colony counts were performed the range i and k range ii using the coatsredfern method for both treatments the calculated E(a) for ranges i and ii were and kjmol for conventional pyrolysis and and kjmol for hydrothermal treatment the similar E(a) for the two temperature ranges observed for pyrolysis implied that only hemicellulose decomposition occurred for hydrothermal treatment both hemicellulose and cellulose decomposition occurred in temperature range ii in which a notable lower activation energy was observed this implied hydrothermal treatment was more suitable for conversion lignocellulosic biomass under these conditions,73,strain
14478977,this T0 examined the link between CR changes due to BL SE and subthreshold bipolarity molecular circadian rhythms PSG and actigraphy data were studied in young healthy male subjects divided into high and low mood disorder questionnaire mdq score groups during the first days of the study the subjects were exposed to dailyliving light lux for hours before HS saliva and buccal cells were collected times a day for consecutive days during the subsequent days the subjects were exposed to bright light lux and saliva and buccal cell samples were collected in the same way molecular circadian rhythms were analyzed using sine regression circadian rhythms of cortisol f p and relative perarntl gene expression f p showed a delayed acrophase in both CG T3 BL SE the high mdq score group showed a significant delay in acrophase compared to the low mdq score group only in salivary cortisol f p the high mdq score group showed hypersensitivity in cortisol rhythm shift after BL exposure suggesting characteristic molecular CR changes in the high mdq score group may be related to biological processes downstream from core circadian clock gene expression,167,circadian rhythm
1246106,the present T0 was carried out to evaluate an equivalence of pharmacological properties between natural crude drugs and their cultured cells the effects of ether extract of lithospermi radix and cultured cells of lithospermum erythrorhizon sieb et zucc and AQ extract of coptidis rizoma and cultured cells of coptis japonica makino var dissecta nakai on proliferation of GT in rats were compared the ether extracts of lithospermi radix and the cultured cells enhanced proliferation of granulation tissue by the cotton pellet method the potency of both extract was about the same if results were compared with the corresponding doses which contained the same quantity of shikonin derivatives on the other hand the AQ extracts of coptidis rhizoma and the cultured cells inhibited it the potency of both extract was about the same if results were compared with the corresponding doses which contained the same quantity of berberinetype alkaloids from these results to evaluate an equivalence of pharmacological properties between natural crude drugs and their cultured cells it is concluded that their qualities and quantities are not so different each other and the almost same pharmacological effect expected on the basis of their uses is required,57,granulation tissue
11197444,the objective of this T0 was to characterize the estrous cycle of cows with similar proportions of holstein genetics similar genetic merit for milk production traits but with good fert or poor fert genetic merit for fertility traits in total lactating cows were enrolled on a protocol to synchronize estrus nineteen fert and fert cows that successfully ovulated a DF and established a corpus luteum underwent daily transrectal ultrasonography blood sampling was carried out at h intervals from d to and from d to ovulation and once daily from d to blood samples were analyzed for progesterone estradiol F2 stimulating hormone and luteinizing hormone estrus SMB was recorded using neck activity collars and mounting pads the fert cows tended to have fewer follicular waves vs and had a shorter estrous cycle vs d than fert cows we observed no effect of TT on day of firstwave emergence or day of firstwave DF peak diameter but the peak diameter of the firstwave DF tended to be larger in fert cows during the first d of the cycle fert cows developed a corpus luteum that was larger than that in fert cows circulating progesterone concentrations were greater in fert than in fert cows vs ngml respectively from d to during the final follicular wave the interval from preovulatory F2 emergence to ovulation and the interval from preovulatory follicle dominance to ovulation were similar in both genotypes maximum preovulatory follicle diameter was larger in fert than fert cows vs mm respectively however circulating concentrations of estradiol were not different between genotypes a greater proportion of fert cows ovulated to a silent heat than fert cows vs respectively of cows that showed behavioral estrus fert cows had greater mean activity count however no difference was seen in mounting behavior between genotypes these results demonstrate for the first time that genetic merit for fertility has pronounced effects on CL OD progesterone concentration preovulatory F2 diameter and behavioral estrus,313,corpus luteum
3075781,this T0 was performed to determine whether oxidative stress contributed to the initiation or progression of hepatic injury produced by acetaminophen apap treatment of fasted mice with apap mgkg ip led to hepatic injury as indicated by a marked elevation of plasma alanine aminotransferase alt apap caused an increased amount of thiobarbituric acidreactive substance tbars which was accompanied by a loss of reduced forms of coenzyme q coqh and coenzyme q coqh SF-36 as antioxidants apap also markedly decreased hepatic reduced glutathione gsh levels i.c.v. with coq mgkg iv reduced hepatic tbars C2 to and plasma alt C2 to of PL pretreatment levels without affecting hepatic gsh levels at h of apap treatment alphatocopherol alphatoc mgkg iv pretreatment also reduced hepatic tbars levels to and plasma alt levels to of placebo i.c.v. C2 without affecting hepatic gsh C2 these results suggest that oxidative AS followed by lipid peroxidation might play a role in the pathogenesis of apapinduced hepatic injury and i.c.v. with lipidsoluble antioxidants such as coq and alphatoc can limit hepatic injury produced by apap,100,placebo
13084099,this T0 aimed to determine final VG length and diameter for a quadrupled ST ACL AL acl construct harvested from a singleincision posterior approach with correlatiotgn with TPS sirnas resulted in increased MI arrest accompanied with spindle assembly checkpoint activation and decreased first polar extrusion pb in the oocytes that had extruded the pb T3 the SD of tgn symmetric division occurred leading to the production of similarly sized cells moreover the peripheral migration of MI spindle and actin cap formation were impaired in tgndepleted oocytes our data suggest that tgn may regulate the metaphase ianaphase i transition and asymmetric cell division in mouse oocytes,32,metaphase i
7479099,this T0 presents an nmrbased metabonomic approach to elucidate the overall endogenous PSA effects of a wholegrain diet two diets with similar levels of dietary fibre and macronutrients but with contrasting C2 of wholegrain ingredients were prepared from wholegrain rye wholegrain diet wgd and nonwholegrain wheat nonwholegrain diet nwd and fed to four pigs in a crossover design plasma samples were collected after d on each diet and h nmr spectra were acquired on these partial least squares regression discriminant analysis plsda on spectra obtained for plasma samples revealed that the spectral e inner SC thus there were steep gradients of turgor of up to megapascal bar over a distance of only micrometer in the more basal and rather mature region gradients were less pronounced because cell turgor approximately pii and psi approximately across the SC there were also no gradients of psi across the tissue gradients of cell turgor and pii increased when the endosperm was removed from the cotyledons allowing for a better water supply they were reduced by increasing the OP of the root medium or by cutting off the cotyledons or the entire hook if the root was excised to interrupt the main source for water effects became more pronounced gradients CR disappeared and turgor fell to megapascal in all layers within hours when excised hypocotyls were infiltrated with millimolar cacl solution under pressure via the cut surface gradients in turgor could be restored or even increased when turgor was measured in individual cortical cells while pressurizing the xylem rapid responses were recorded and changes of turgor exceeded that of applied pressure gradients could also be reestablished in excised hypocotyls by abrading the cuticle allowing for a water supply from the wet environment the steep gradients of turgor and osmotic pressure suggest a considerable supply of osmotic solutes from the phloem to the growing tissue on the basis of a new theoretical RPA the data are discussed in terms of a coupling between water and solute flows and of a compartmentation of water and solutes both of which affect water status and extension growth,173,osmotic pressure
10723268,this T0 was conducted to determine the prevalence of subclinical entheseal involvement at the greater trochanter level by ultrasound in patients with spondyloarthritis fortysix patients with SpA and healthy age and sexmatched controls were studied all patients with no clinical evidence of enthesopathy at the greater trochanter underwent an ultrasound examination the following three entheses were scanned bilaterally anterior IS of gluteus minimus anterior insertion of gluteus medius and posterior insertion of gluteus medius ultrasound findings of enthesopathy were thickening calcifications bone erosions enthesophytes bursitis and PD signal a toes it destroy only receptors or are there other targets we previously demonstrated that hpiv and hns bind to OS containing the motif neuacÃŽÂ±galÃŽÂ²glcnac m amonsen d f smith r d cummings and g m air j virol in the present study we tested the IB specificity of hpiv on the consortium for PET glycomics glycan array and found that hpiv binds to OS containing the same motif we determined the specificities of n on red blood cells soluble smallmolecule and glycoprotein substrates and the glycan array and compared them to the specificities of h hpiv and but not hpiv cleaved their ligands on red blood cells hpiv and cleaved their neuacÃŽÂ± ligands on the glycan array hpiv and also cleaved neuacÃŽÂ± ligands bound by influenza a virus while all three hns exhibited similar affinities for all cleavable soluble substrates their MICs were to fold higher on small molecules than on glycoproteins in addition some soluble glycoproteins were not cleaved despite containing oligosaccharides that were cleaved on the glycan array we conclude that the susceptibility of an oligosaccharide ATP to n increases when the substrate is fixed to a surface these findings suggest that hn may undergo a conformational change that activates n upon receptor binding at a cell surface,267,substrate
9588238,in the present T0 we evaluated the transduction pathways involved in the cardiac effects elicited by betaestradiol e on the isolated langendorff perfused male wistar rat HR e and selective agonists for eralpha and erbeta induced a dosedependent reduction of +dP/dt which was blocked by the er inhibitor ici moreover the potential involvement of the novel membrane estrogen receptor gpr in mediating estrogen activity was determined using the selective gpr ligand g notably specific inhibitors of erk pik pka and enos transduction pathways abolished the cardiac responses to e taken together our data suggest that eralpha and erbeta along with several signaling cascades are involved in the action of e on the male rat heart our results also point to a potential role of gpr however further DUE is required in order to fully understand the contribution of the different ERs in mediating estrogen activity on cardiac performance,26,heart
6028053,this T0 examined prevalence of oral lesions and how it relates to cd percentages in vertically INF children with hiv undergoing CART one hundred two HIV+ children between the ages of and years attending a specialized pediatric outpatient clinic were examined for oral lesions and their cd percent and viral load extracted from their medical records of the HIV+ children had evidence of oral pathology and were disease free the proportion with disease was had conventional gingivitis had dental caries in their primary and permanent teeth combined had depapillated tongue had early childhood caries had oral candidiasis had BL enlarged PG had median rhomboid glossitis had enlarged C2 CL NO and had other developmental CA in the group with no evidence of suppression had gingival lesion tongue lesion and parotid enlargement and in the severe suppression group had gingival lesion had tongue lesion had enlarged C2 CL NO and another had parotid gland enlargement the association between conventional gingivitis and low cd percent was statistically significant p compared to previous studies overall prevalence estimates of oral lesions in this study was low children with low cd percent had more oral lesions consistent with results from other hiv studies,100,parotid gland
7883287,this T0 aimed to provide detailed data on mitochondrial respiration of normal astrocyte cell lines derived from rat embryonic spinal cord astrocytes in early passages ep cultured without Pyr for more than passages defined here as late passages lp undergo spontaneous transformation to study initial steps in cell transformation ep data were compared with those of lp cells lp cells had reduced glycolysis fewer mitochondria and extremely low oxidative rates resulting from a dysfunction of complexes i and ii iii of the respiratory chain treatment of ep cells with Pyr until they were by definition lp cultures prevented transformation of these cells pyruvatetreated ep cells had more mitochondria than normal cells but slightly lower RR the increase of mitochondrial content thus appears to act as a compensatory effect to maintain oxidative phosphorylation in these lp nontransformed cells in which mitochondrial function is reduced however pyruvate treatment of transformed lp cells during additional passages did not significantly restore their oxidative metabolism these data highlight changes accompanying spontaneous astrocyte transformation and suggest potential targets for the control of astrocyte proliferation and reaction to various insults to the CE nervous system,28,pyruvate
12901822,the objective of this study is to analyze the effectiveness of low SP laser irradiation in the bone consolidation of tibial fractures in rats an experimental comparative prospective study with control group was designed twenty wistar rats were grouped into control n and experimental groups n a tibial fracture with a mechanical drill was inflicted in all rats the EG received ten days of low power arsenidegallium laser irradiation of nm kld sao paulo brasil mw jcm s before and after the laser treatment a radiologic analysis was carried out in both groups in which the rats were graded from to iv according the montoya scale of bone consolidation also we histopathologically analyzed the bone to estimate the proliferation of fibroblasts ABM and angiogÃƒÂ©nesis with a microscopy which were graded as i thin layer of fibroblasts and osteoid matrix ii thick layer of fibroblasts and osteoid matrix or iii thick layer of fibroblasts and osteoid matrix and new blood vessels radiologic data showed that the EG had a higher bone consolidation of montoya scale after ten days of laser irradiation compared to control group p histopathologic data showed more fibroblasts and angiogenesis presence in the group receiving laser irradiation compared to control group p the low power laser radiation therapy may expedite the bone repair T3 tibial fractures in rats according to radiologic and histopathologic analysis,165,experimental group
11680463,the objective of this study is to investigate the effects of mild electrical stimulation mes and HS hs on heat shock protein hsp that protects chondrocytes and enhances cartilage matrix metabolism in chondrocyte and AC RAC were treated with mes andor HS the safeness was assessed by ldh CA and morphology hsp protein ubiquitinated proteins and hsp mrna were examined by WB and RT pcr rat knee joints were treated with mes andor hs hsp protein ubiquitinated proteins hsp mrna and proteoglycan core protein pg mrna in AC were investigated in vitro HS increased hsp mrna and hsp protein mes augmented ubiquitinated protein and hsp protein but not hsp mrna mes hs raised hsp mrna and ubiquitinated protein and significantly increased hsp protein in vivo hs and mes hs treatment augmented hsp mrna hs modestly augmented hsp protein mes HS significantly increased hsp protein and ubiquitinated proteins pg mrna was markedly raised by mes HS this T0 demonstrated that mes in combination with HS increases hsp protein in chondrocytes and articular cartilage and promotes cartilage matrix metabolism in AC mes in combination with hs can be a novel PT for osteoarthritis by inducing hsp in AC,195,articular cartilage
7610026,the aim of this T0 was to evaluate the incidence of coughing and breath holding in patients undergoing lumbar surgery extubated in prone position SP or supine position with intravenous lidocaine before extubation about asa i to ii patients undergoing lumbar surgery were extubated in PP in group p n in SP in group s n and in SP with intravenous mgkg lidocaine T2 before extubation in group sl n the number of patients who coughed and demonstrated breath holding was noted at emergence period the time of loss of monitoring while repositioning the patient was recorded the frequency of cough in group s was higher compared with group p at minute T3 extubation p two and three T2 after extubation the patients in group s demonstrated higher cough incidence compared with groups p and sl p the incidence of breath holding in the first minutes was lower in group p n compared with CG s n and sl n p the loss of monitoring time was longer in CG s s and sl s when compared with group p s p prone emergence and supine emergence with intravenous lidocaine provides an alternative approach to conventional supine emergence and prone extubation offers less cough and breath holding and continuation of monitoring,45,prone position
4771619,a yearold male with cm RT in his prepuce was admitted to our institute in feb circumcision and inguinal CL node dissection was performed under the diagnosis of t disease of penile carcinoma pathological evaluation revealed welldifferentiated squamous cell carcinoma scc in april the patient revealed recurrence of the disease in the RA inguinal lymph NO and the lower abdomen that was diagnosed to be poorly differentiated scc laboratory findings showed elevation of SS calcium PTHrP pthrp C2 immunohistochemical staining confirmed production of pthrp in the RT tissue this is the first case report of penile carcinoma that caused humoral hypercalcemia of malignancy in japan,19,lymph
13091093,the present T0 aims to explore the effects of perfluorooctane sulfonate pfos on cognitive CF in developing rats and the underlying mechanism associated with synaptic plasticity Pr WR were fed with and mgl of pfos via drinking water during gestation and lactation F1 were exposed to pfos on prenatal andor PN days by crossfostering spatial learning and memory abilities were tested from PN day pnd we also analyzed the expression pattern of the synaptic plasticityrelated genes and proteins in the hippocampus on pnd and pnd results revealed that pfos exposure reduced the spatial learning and SM abilities of the offspring particularly of those with prenatal SE meanwhile protein C2 of growthassociated protein neural cell adhesion molecule nerve growth factor and brainderived neurotrophic factor decreased on pnd which are involved in the formation of synaptic plasticity in contrast significant increase in gap ncam and bdnf genes on the mrna level was observed on pnd possibly due to the posttranscriptional mechanism results of both behavioral effects and molecular endpoints suggested the high risk of prenatal pfos exposure the decline of spatial learning and SM abilities induced by developmental pfos exposure was closely related to synaptic plasticity,42,offspring
1239181,this T0 determines the accuracy and feasibility of using localized spinlattice t EC50 time measurements from magnetic resonance mr images to follow changes in extracellularintracellular fluid ratios in defined subvolumes of living tissue a red blood cell suspension was used as a test system and a simple twocompartment model incorporating fast exchange was found to suffice for the conversion of t values to volume ratios the technique requires the addition of gadoliniumdtpa to the model system to selectively enhance EC50 in the extracellular fluid space no detectable amount of Gd was found to enter the ICF space and all magnetization decay plots obtained from both intracellular constituents and complete rbc suspensions consisted of a single exponential both of these results are compatible with assumptions underlying our PCS model the nmrdetermined fluid ratio values were compared to those measured via the microhematocrit technique partial saturation imagemode determinations are strongly correlated to microhematocrit data r and indicate that localized cell volume changes may be followed with a sensitivity of these values compare favorably with those produced when nonimaging inversionrecovery techniques are used to determine the mr hematocrit r sensitivity this technique with modification should be applicable to the comparison of ratios of extracellularintracellular fluid volumes in structurally complex tissues where small subvolumes of homogeneous cell structure could be examined,95,intracellular fluid
11729457,the objective of the present study was to study the characteristics of lactate dehydrogenase ldh from hypoderma sinense larva h sinense larvae were collected from yak bos grunniens and identified by a pcrrflp method analysis of ldh activity showed that the total ldh activity in h sinense L3 was negatively correlated with the length of L3 PAGE of the extracts of h sinense larvae revealed one band of ldh which was then purified by AC and gel filtration this enzyms T0 we examine the effectiveness of three formats of anatomy learning a VR vr computerbased module a static computerbased module providing key views kv a plastic model we conducted a controlled trial in which undergraduate students had ten T2 to study the names of different pelvic structures the outcome measure was a item short answer test consisting of nominal and PET questions based on a CAD pelvis all subjects also took a brief mental rotations test mrt as a measure of spatial ability used as a covariate in the analysis data were analyzed with repeated measures anova the group learning from the MM performed significantly better than the other two groups on the nominal questions model kv vr effect size and respectively there was no difference between the kv and vr CG there was no difference between the groups on the PET questions model kv vr computerbased learning resources appear to have significant disadvantages compared to traditional specimens in learning nominal anatomy consistent with previous research virtual reality shows no advantage over static presentation of key views,55,larva
2654313,a yearold female patient was admitted with one from esophageal varices the histology of liver and spleen showed granulomatous infiltrations that had developed without symptoms so far the portal hypertension and a thrombopenic bleeding diathesis gave rise to the establishment of a splenorenal shunt with exstirpation of the SP by this the patient could be cured symptomatically as three years after the acute episode liver functions are still normal in the light of this case pathogenesis the variety of etiologies and the clinical courses of granulomatous liver diseases are discussed in detail with regard to the differential diagnosis,48,spleen
